index,Name,Age,Breed1,Breed2,BreedCount,Gender,Color1,Color2,Color3,ColorCount,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
191,,24,205,0,1,1,1,6,7,3,2,3,1,1,2,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,0,Adopted,13e5b9517,0,
192,Vern,48,103,0,1,1,1,0,0,1,3,1,1,1,1,1,1,300,41327,8019146babc11f5fd87ad8b7d530f374,0,"Adult GSD is available for adoption. He is already 4 yrs old and has been neutered. Below are the characteristics of the dog and his living conditions: - 1. Timid and doesn't bark at humans at all. Lousy guard dog. 2. Knows some basic commands. 3. Is scared to be touched under the neck and paws due to lousy training previously. 4. Love walks and human companion 5. Is not good with male dogs. 6. Is currently on raw feeding. Due to his bad past, I am setting some terms and conditions for the adoption of this boy. Terms and conditions are as stated below:- 1. Has to be adopted to Penang/KL/PJ only. 2. Must be sent for at least a basic obedience class by a trainer nominated by me. 3. Has to be walked/run daily to strengthen his legs and posture. 4. Must be kept as a companion dog and part of the family and not be treated as a guard dog only. 5. If possible he is to remain on raw food if not high quality kibbles only (he doesn't do well with kibbles). 6. Adopter must be willing to work with his behavior issues with proper training from a trainer nominated by me. 7. Adopters must not have any male dogs in at home. 8. An adoption fee of RM will be needed to cover his medical expenses during his stay with me.",9f1e8073c,2,
193,,1,307,0,1,1,2,7,0,2,2,1,2,1,2,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,0,"this little boy puppy, found abandoned in Armenian Street. he is very cute, and cuddly, about 4-5 weeks old.",1abdb8207,1,
194,,24,205,0,1,2,2,7,0,2,1,3,1,1,2,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,0,oWNER HASN'T RESPONDED TO ANYONE. SO WE'VE COME TO A CONCLUSION THAT THE OWNER DOES NOT WANT TO GIVE UP THE DOG.,dd85fcf23,0,
195,,1,307,0,1,3,1,2,7,3,2,1,2,2,2,1,6,0,41327,8019146babc11f5fd87ad8b7d530f374,0,"6 male pups (Black and white) - 4 left 1 female pup (light brown) About 3 weeks old, a stray gave birth to them in a lady's house and so now the lady is helping care for the dog and her pups. Please give them a home. They were born on the chinese 6th moon 19th day which is the same as the goddess of mercy. Location: Air Itam, Penang",ef20ce351,5,
196,,3,76,0,1,1,1,7,0,2,3,1,1,1,2,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,0,This pup is one cheeky fella. He's deaf and so you'll need to be patient and give him lots of love.,887e6178a,0,
197,,36,205,0,1,1,2,6,7,3,1,3,1,1,3,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,0,Adopted,bd07519f2,0,
198,Mike,24,109,307,2,1,5,0,0,1,2,2,1,1,1,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,0,"Mike currently lives near a security guard post in Taman Saujana, Sg Buloh. The nearby residents now take turns to feed & bath him but they have no one to hug them and play with them. He is Extremely sweet & lovable. Location: Sungai Buloh, Kuala Lumpur",68e42af5f,1,
199,,1,307,0,1,3,1,2,7,3,2,1,1,1,2,1,2,0,41327,8019146babc11f5fd87ad8b7d530f374,0,The 2 puppies (4 weeks old) that need homes. one girl (black) and one boy (brown). The mother is small to medium size and they are very friendly. They have been dewormed but not old enough to have anything else yet.,0295cd746,2,
200,Chubby 1,24,205,0,1,1,1,2,7,3,1,3,1,1,2,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,0,Chubby is looking to be rehomed as his owner is going overseas. Anyone with experience in caring for a shih tzu can send us enquiries.,844bfaeb5,1,
201,Little B,2,307,0,1,2,1,2,5,3,2,1,1,1,2,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,0,Little B Personal Profile / 细B档案 2mth++　　　　　　　　　　　 2个多月大 Energetic Girl　　　　　　　 　活泼的女生 Mongrel　　　　　　　　　　 本地混种 Dewormed & Vaccinated　　　 已除虫及打预防针 Kindly call Annie() / Ooi () if you would like to bring Little B home. 如果您喜欢细B，请联络Annie() / Ooi ()。 Posted on/刊登于13/8/,f21f489ec,1,
202,,18,231,0,1,1,2,5,7,3,1,2,1,1,2,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,0,"This dog was given up by his owner due to a curved penis. We suspect his owner wanted to use him for breeding purposes and this deformity caused him to suffer losses thus he does not want the dog. Those interested can visit the dog at the following location: Angsana Veterinary Clinic 31 A, Medan Angsana, Bandar Baru Air Itam, Penang. Contact Number: Consultation Hours: Monday to Friday: 9:00 am to pm / 2:00 pm to 6:30 pm Saturday: 9:30 am to 5:00 pm Closed on Sunday and Public Holidays",34a0f5496,4,
203,Norok,108,202,0,1,2,1,2,0,2,2,2,1,1,1,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,0,"The owner is moving back to states and is worried that the travel will hurt her. She is a lovely 9 year old Shepard mix who likes to be with people. She does not mind her alone time. She likes to talk to you. She enjoys children. She is up to date with her shots. # she is not thrilled with cats # she has been with the family since she was 2 months old. # she has fatty tumor on chest but vet says no problem # she likes to sit at your feet Maybe someone will help to give a home to a 9-year old dog, who came from the States and stayed in Malaysia for 2 years. Any questions email me: or call- (Robert Blatt)",6082976d9,0,
204,,1,307,0,1,3,1,2,0,2,2,1,2,2,2,1,6,0,41327,8019146babc11f5fd87ad8b7d530f374,0,"A female dog gave birth to a litter of pups under the stairs of some flats at Air Itam. 6 pups--> 4 males, 2 females. The pups are 1 month old and still nursing off their mum.",1935fa2e8,3,
205,Doggy,72,76,0,1,1,1,7,0,2,3,1,1,1,2,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,0,"Doggy was abandoned in October and was emaciated and weak. A lady named Noh and Betty helped care for Doggy until he was back in shape and healthy. His previous owner dumped him because Doggy bit him. Perhaps his previous owner was a guy who abused him. His new owner managed to tame Doggy but due to abandonement issues, Doggy is barking constantly whenever his owner is not in view. So he urgently needs a new home with an owner who has the time and patient neighbours to train him so that he'll get used to being alone for a short time when the owner is not around or not in sight.",995bdb719,1,
206,,18,307,103,2,2,1,2,3,3,2,2,1,1,1,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,0,Looking for a home,82e5205d1,1,
207,Brownie,6,307,0,1,2,2,7,0,2,2,1,1,1,1,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,0,"This thin brown puppy was found attacked by other dogs in the playground. It is always found huddled up like a 'C' in a corner because it is so afraid. If you are looking for a loving, smart & obedient puppy Brownie couldn't be a better choice. Found this puppy at a playground in Island Glades Penang and has been fed for almost a month. She was recently neutered and vaccinated. Brownie is ready for adoption. Brownie is such a nice dog and deserves a good home rather than going back to the field. Please help find a home for Brownie. Thanks!",55f25c755,1,
208,Piky,32,119,173,2,2,6,7,0,2,2,1,1,1,1,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,0,"Dog's Name: Piky Breed: Cross between Husky and Pit Bull Birth Date: Nov Colour: Grey Date spayed: 11th Dec Place spayed: Pejabat Veterinary, Pulau Pinang Comment: Very active, playful and smart. Highly trainable. Piky is a healthy, good-looking, spayed female dog with good temperament Reason To Give Away: Owner's age is already 67 years and physically not fit to handle and to cope with its growing-up size. It is a pity if Piky cannot come under a better master than myself, it cannot achieve its optimum performance.",8c962cbe0,6,
209,,1,307,0,1,3,1,2,5,3,2,1,2,2,2,1,7,0,41327,8019146babc11f5fd87ad8b7d530f374,0,Born 26/7/ Location: Taiping Contact details - Hwa 7 Puppies - 4 males and 3 females,676ef5349,10,
210,Ruffles,15,207,195,2,1,1,2,6,3,1,2,3,3,2,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,1,"This dog is about 1 year and 3 months of age. He is very active, seeks attention. He has some lesions on his body to which medication has been applied. He was found in Tanjung Bungah area & was seen running on the roads following pedestrians. He pays full attention to people & needs a lot of attention. He will always forget about his food & water to be with people so his new owner would require a lot of patience and time to nurture him. Bonding happens instantly. He needs to be wearing a shirt or an Elizabeth collar to prevent him from licking his wounds. It will heal within 2 weeks. He is currently on a probation period with his new owner & we hope for the best.",50cb04378,5,
211,,1,307,141,2,3,3,4,5,3,2,1,2,2,2,1,5,0,41327,8019146babc11f5fd87ad8b7d530f374,0,"This pup is one of the five pups found near a monsoon drain at Sungai Batu, Teluk Kumbar, Housing Area, Penang. Her four siblings have been adopted and she really needs a new home now as her rescuer does not have enough space to house her for much longer.",1b2bdd583,1,
212,Little Guy,2,307,0,1,1,1,2,5,3,2,1,2,2,2,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,0,This little pup was given to a neighbour by a friend. The current owner does not have the time or energy to keep up with the puppy so they are hoping to find him a loving owner. He is very cute and cuddly. location:air itam,52ebfd168,1,
213,Johnny,24,195,307,2,1,1,2,6,3,2,2,3,3,3,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,0,"my juniors found a dog wandering near HSBC bank closed to Taman Jawa, Butterworth (near ferry terminal) on /11 (Friday) evening and they brought him to me. i've put up notice (paper or facebook) but i've been waiting for 4 weeks but no one request. Guess it's being abandoned =( I'm taking care of him temporarily as i'm still a student and i'll be going back to Sabah as soon as i finish my final exam in Sept. so i need to help him to find a new owner. is it ok if you could help me to post this on your GrASS wall so more people can know bout this? Please help him to get an owner...! Breed: Mixed Schnauzer/ terrier ...Age: Adult Male (2-3 yrs old??) Features: Mixed grey and brown color fur with metal collar. Very obedient when sits inside car, very manja too! Current location : Butterworth penang Anyone interested please contact me!! (Chan)",72a8e2213,1,
214,Ginger,84,307,0,1,2,5,6,7,3,2,1,1,1,1,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,0,• Ginger has been with the same family for 7 years • Ginger is great with kids (also young kids) and kind to all people • She is 7 years old. She is a mixed breed. Medium size. • She has got all her vaccines and is spayed • She loves to walk • She is great with other dogs (and handles well to greet other new dogs she meets on her walks) • She is used to sleeping outside • Thunder and lightning scares her and at times like that she feels more safe inside your home • She is looking for at people that will take on the commitment of having a dog for many years • For more information please call Tinna on,c4d968a5d,4,
215,,24,128,307,2,2,2,7,0,2,1,2,2,2,2,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,0,This dog was found by security in one of the pit holes. She fell in and was whining which attracted the residents nearby. So far she has been fed by the residents there and they hope to find a home for her soon. She has big ears and a pointy face along with a friendly personality.,6e8f7ec92,1,
216,Blush,6,307,0,1,2,1,2,5,3,2,1,1,1,1,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,0,"We found this little stray back on the ground floor of an apartment block back in Feb when she may be a month old. I found her a temporary home. Blush (that’s what her current owner is calling her) is now 6 months. Having grown into a lovely dog, we are now looking for a lovely home for her. In June month, we have had her spayed. Term of adoption: Blush must be in Penang",cba6451f0,5,
217,Cindy,12,152,0,1,2,1,6,7,3,1,1,1,1,3,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,0,She is looking for a home.,6d857b65c,5,
218,,60,111,189,2,1,1,2,5,3,3,1,1,1,2,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,0,He's a big sweetheart. He looks fierce but he's a gentle cuddly giant. Very friendly. He has a long tail and is exactly the same colour as a rottweiller. Location: green lane,fc9c9edf8,0,
219,,48,109,0,1,1,2,3,5,3,3,2,2,2,2,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,0,Adopted,497d2eb58,1,
220,,24,20,0,1,1,1,2,7,3,2,1,1,1,3,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,0,Looking for a good home,a286d120a,0,
221,Finn,36,109,0,1,1,3,0,0,1,3,2,1,1,2,1,1,0,41327,8019146babc11f5fd87ad8b7d530f374,0,"This dog is a very lovable dog and the owner is giving up the dog for adoption as he has too many dogs to handle. There is no adoption fee but the conditions are stated below: New owner has to bring the dog for training weekly with the Penang Dog Agility Association (PAA) New owner has to live on Penang island Previous owner has visitation rights to Finn and has the authority to take back Finn should he find any signs of ill treatment, negligence, and or the new owner does not oblige to the clause in the adoption agreement. A contract will be signed upon agreement.",ba0d4c4fb,0,
222,Droopy,1,307,0,1,2,2,0,0,1,2,1,1,1,2,1,1,0,41401,2d9d967de224736efc6f00cc9eace0bb,0,"She is among 6 puppies found abandoned by the road side and was rescued by a kind young man & his family. 3 among 6 of the puppies are already been adopted living with their new family. They are all extremely adorable, vaccinated and dewormed. If you find that Droopy is a good addition to your family, please kindly message and we will get back to you soonest possible.",0df1c58ba,1,
223,Mystic,1,307,0,1,2,1,2,0,2,2,1,1,1,2,1,1,0,41401,2d9d967de224736efc6f00cc9eace0bb,0,"She is among 6 puppies found abandoned by the road side and was rescued by a kind young man & his family. 3 among 6 of the puppies are already been adopted living with their new family. They are all extremely adorable, vaccinated and dewormed. If you find that Mystic is a good addition to your family, please kindly message and we will get back to you soonest possible.",811abf0e0,1,
224,Gypsy,2,307,0,1,2,1,2,0,2,2,1,1,1,2,1,1,0,41401,2d9d967de224736efc6f00cc9eace0bb,0,She was found in front of my house. I believed that she is separated from her mother and she is lost. She was tiny little puppy when I found her.,c35a12385,1,
225,Ciku ,1,307,0,1,2,2,0,0,1,2,1,1,1,2,1,1,0,41401,2d9d967de224736efc6f00cc9eace0bb,0,"She is among 6 puppies found abandoned by the road side and was rescued by a kind young man & his family. 3 among 6 of the puppies are already been adopted living with their new family. They are all extremely adorable, vaccinated and dewormed. If you find that Ciku is a good addition to your family, please kindly message and we will get back to you soonest possible.",52fb50d92,1,
226,,1,307,0,1,3,1,2,7,3,2,1,2,2,2,1,6,0,41326,913a1f3f6013621dbabf80dcd1fa68bd,0,Puppy found in a dump site.,4d51be887,7,
227,Patches,1,307,70,2,1,1,7,0,2,2,2,2,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Meet Patches! he was rescued from the street together with his other 3 siblings. He is a very adorable, fun and healthy boy, he plays very well with ball. What he needs now is a loving family to love and care for him. This boy will be an excellent addition to any family. Why wait if your are looking for one!",bd0255211,4,
228,,36,205,0,1,2,6,7,0,2,1,3,3,3,3,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Found this dog wandering around Bukit Jelutong, Shah Alam. She is wearing a black collor with a matching leash intact. If she is your lost dog, please call Carol at",f27f624e3,2,
229,Ally,2,307,141,2,2,2,7,0,2,2,1,2,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Meet this cute and adorable girl, Ally! She was rescued from a monsoon drain just in time before the gushing water carried her away. Don't you think this lucky girl deserves a chance to find her loving family who will love and care for her! Are you the one ?",47f9b4bf3,5,
230,Mi Mi,1,307,0,1,2,1,2,5,3,2,1,2,2,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi, if you wish to adopt me please call...thank you",0c856b2dd,4,
231,Sun,1,307,0,1,1,1,0,0,1,2,1,2,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi, my name is Sun and my identical brother is Shine, so we are SunShine. My rescuer said I am a brave boy among my siblings because I always walk infront. Who knows I might grow up to be a good watch dog! hehehe, try me, do you wanna take me home ?",a9c3a72ee,3,
232,Re Re,1,307,0,1,1,1,7,0,2,2,1,2,2,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi, if you wish to adopt me, please call Carol",7fddb9b80,5,
233,Roxy,2,218,307,2,2,5,0,0,1,2,2,1,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi, if you wish to adopt me, please call Carol ...Thank you!",5c9538ed0,4,
234,Mia,36,205,0,1,2,2,6,7,3,1,3,1,1,1,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Mia's owner is leaving country, anyone wish to adopt her, please call",10eae033c,3,
235,June,2,307,0,1,2,1,2,5,3,2,1,1,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi, if you wish to adopt me, please call: Carol",eb2aaaae6,4,
236,Handsome,36,205,179,2,1,2,5,0,2,1,3,1,1,1,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"We can't understand why nobody has adopted Handsome.This poor boy is a backyard breeder dumped dog and after years locked away in the hidden dark room, he has finally learning how to be a dog. Everything is new for this boy, he had never before experienced grass under his feet, playing in the sunlight or the kind hand of somebody who loves him. He is still be a little nervous around the things that he doesn't understand. Do you wish to give him second chance in life ?",737ba8ad7,6,
237,Teddy,1,307,0,1,1,1,2,0,2,2,2,1,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Meet Teddy! This boy doesn't need to be pedigree, he is as cute as any one of them! ? Come and see him and he will melt your heart!",1fce75ac3,5,
238,Ninja,2,307,0,1,1,1,7,0,2,2,2,2,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Meet Ninja boy! This 2 months+ old is a quiet, smart and super cool boy and he is looking for a loving family to call his own. Are you the one?",8823d7a46,3,
239,Rusty,2,307,0,1,1,1,2,0,2,2,2,2,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi, if you wish to adopt me, please call Carol...Thank you",517eca23e,3,
240,Hero,2,307,189,2,1,1,2,0,2,2,1,1,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi, if you wish to adopt me, please call my rescuer Carol",6fd93dc00,4,
241,Shine,1,307,0,1,1,1,0,0,1,2,1,2,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi, I am Shine! I have a very shinny off black coat that suits my name. I am looking for a loving family who will care and love me, in fact, I miss my mummy very much. I don't promise but I will do my best to be a good boy, hehehe, try me!",3.48E+95,3,
242,Tigger,3,307,44,2,2,1,2,4,3,2,2,1,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"This sweet girl has sadly watched all the other siblings get picked while she has been left behind. This dear soul desperately deserve a kind loving family. She is an active and playful girl,gets along well with other dogs and humans. Pictures do not do this beautiful girl justice. She will blend well with an active family with young children, are you her new family?",9bd8e6974,3,
243,Bear Bear,3,307,152,2,1,1,2,0,2,2,1,1,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"This boy was seen wandering around the housing area. Initially, we thought he was a lost puppy but after almost a week, there was no sign of his owner and we decided to rescue him from the street. He is a cute and playful boy full with energy. He is suitable for family with children 10+. This boy is quite the looker with his nice body shape and shining coat. A little patience and a lot of love and this boy will be an excellent addition to any family.",3d99480ff,4,
244,Cookie,7,307,0,1,2,1,6,0,2,2,1,1,1,1,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Meet this gorgeous girl Cookie. This girl is full with energy and according to the feeder, she is an excellent guard dog. She was guarding a nearby restaurant until someone lodged a complaint to remove her from the area. She is absolutely a good pet to be at home. Are you her loving family?",e17b48e09,5,
245,Sam,1,307,0,1,1,2,6,0,2,2,1,2,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Meet Sam boy! his mother gave birth to him together with 3 other siblings at a compound opposite a restaurant. The kind owner was feeding his mother everyday and watched them growing since birth. When situation was getting dangerous for the puppies, we decided to take them off the street. Do you wish to take this cutie pie home?",59b2ad256,4,
246,Scooby,3,307,0,1,1,5,0,0,1,2,1,1,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"This active and healthy boy is looking for a kind loving family who will spoil him, take him for long walks and give him hugs everyday. Even at his young age, he has already showed himself to be a good guard dog . Pictures do not do this charming boy justice, why not come and see him by yourself!",8560356c5,4,
247,Amber,1,307,0,1,2,2,0,0,1,2,2,2,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi, if you wish to adopt me, please contact my rescuer Christine",6511c10d3,4,
248,Chico,2,307,189,2,2,1,2,0,2,3,1,2,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi all, if you wish to adopt me, please call Carol",959f50690,3,
249,Babe,3,307,141,2,2,5,0,0,1,2,1,1,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi, my name is Babe, I am a friendly girl and I can get along well with dogs and humans. Christmas is coming and my wish is to find a forever home. Do you wish to be my loving family?",2af7bc4c7,3,
250,Alex,1,307,0,1,1,2,7,0,2,2,2,2,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi, if you want to bring me home, please call my rescuer Christine",ecb751c16,4,
251,Cesar,2,307,0,1,1,1,2,7,3,2,1,1,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi all, if you wish to adopt me, please call Carol",48436b927,1,
252,Amy,3,307,0,1,2,2,0,0,1,2,1,1,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Meet this sweet girl. She is a playful and very intelligent girl, fun to play with. A little patience and a lot of love and this girl will be an excellent addition to any family. are you her loving family ?",764857076,5,
253,Cleo,6,307,141,2,1,2,3,5,3,2,2,2,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"If you are looking for an active, fun, friendly and good looking male dog, I am the one...besides I am also a good guard dog. Please call if you wish to adopt me!",251509be3,5,
254,Cherish,2,307,0,1,2,2,0,0,1,2,1,1,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi, I am Cherish! I was from Genting Highland, my mother left me behind on a busy road and a kind aunty picked me from being run over by car. She brought me back and take care of me until I can find a loving family. I don't blame her for not keeping me because she already has six dogs at home. Will you lighten her burden by taking me home! Adopt a pet, save a life!",74ee32f9b,4,
255,Brian,2,307,0,1,1,2,0,0,1,2,1,3,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi,I have gone through a tough life as a stray puppy and I am now looking for place to call home, will you be my loving family ?",232d7c519,4,
256,Jay Jay & Jojo,2,307,0,1,3,2,5,7,3,2,1,2,1,2,1,2,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi, we are siblings and we were rescued by a kind soul infront of a pet shop. My name is Jay Jay and I am the brother. I have a pair of big eyes with cute face and my fur is creamy white. Ya, I have to admit that I am an active boy full with energy. Hey, my name is Jojo and I am the sister. I also have a pair of beautiful crystal eyes. I have nice brown fur mixed with creamy colour. Does my pretty face attract you?",9df90f436,3,
257,Bianca,24,119,0,1,2,2,7,0,2,3,3,3,3,3,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi all, if you wish to adopt me, please call Carol...Thank you!",ccfdbafc3,2,
258,Benji,2,307,0,1,1,2,7,0,2,2,2,1,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi, If you wish to be my loving family, please contact Madam Chan",9286e9c1d,4,
259,Oreo,24,152,0,1,1,1,2,0,2,1,1,3,3,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"This little cutie was pre-owned by someone. The owner complained that he barks non-stop but to our surprise, he is not what the owner claimed to be. Later we found out that he has been in the cage ever since the owner brought him back. Fortunately, his owner allows us to find him a new home. Will you be the one who can give him love and hugs everyday to make up his past miserable life ?",227423495,4,
260,Rain,36,152,0,1,1,2,0,0,1,1,1,1,1,1,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi, if you wish to adopt me, please call Carol ...Thank you!",b86e59039,5,
261,Emma,54,307,0,1,2,2,0,0,1,2,1,1,1,1,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi, if you wish to adopt me, please call Carol",e5a69080b,3,
262,Jody,12,152,0,1,1,2,0,0,1,1,1,2,2,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"This pinscher was dumped outside a shelter a few days ago. According to a vet, he was born blind, other than that his hearing and senses are perfect. He is a very charming, quiet and calm boy, There shouldn't be any problem to take care of him.",fc38139ea,4,
263,Bless,2,307,0,1,1,2,0,0,1,2,1,1,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"My rescuer named me ""Bless"" because she thinks I was lucky to be saved from running over by cars. So, am I blessed to find a loving family who will love and care for me? Are you the one? Adopt a pet, save a life!",311aa9d5d,4,
264,Juliet,2,307,0,1,2,1,2,0,2,2,1,1,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi, If you wish to take me home, please contact my rescuer: Madam Chan",cb3c9f878,4,
265,Panda,2,307,128,2,1,1,7,0,2,2,2,2,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Does he look like ""Panda""? He is very active and is fun to play with.",5069fa551,3,
266,Dixie,2,307,0,1,2,1,2,0,2,2,1,1,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi all, if you wish to adopt me, please call Carol",292dcff42,4,
267,Jimmy,2,307,0,1,1,2,0,0,1,2,1,2,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi, I am looking for a forever home, if you wish to take me home, please contact my rescuer: Madam Chan",8ef239128,1,
268,Leslie,60,109,0,1,1,3,0,0,1,3,3,1,1,1,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi, are you looking for a big dog? Here I am.I was roaming around a market in Puchong looking for food before being rescued by a kind soul. My rescuer brought me to a vet to treat my minor skin problem. I am now a macho boy who needs a loving family to care for me, are you the one ?",7779b0057,3,
269,Prince,2,307,0,1,1,2,0,0,1,2,1,1,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi, if you wish to adopt me, please call Carol",1795c9024,5,
270,Oscar,2,307,141,2,1,7,0,0,1,2,1,1,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Meet Oscar! This 2+ months old boy is quite a looker with his muscular legs and gorgeous white coat. He has learned some basic commands and he is so well behave, lovable and outstanding that you will want to add him to your family. Don't wait, come and see him!",99f30d086,5,
271,Romeo,2,307,0,1,1,2,7,0,2,2,2,2,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Hi, if you wish to adopt me, please call my rescuer at: Madam Chan",d9dadd17c,2,
272,Dexter,60,109,0,1,1,3,0,0,1,3,3,1,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"This good looking boy is looking for a kind loving family and he deserves a better life from now as he has gone through a hard life before he has been rescued. He has learned all the creature comforts and now can't wait for a family who will spoil him, take him for long walks and shower him with lots of love and hugs everyday. Are you his new family ?",c44b30646,2,
273,ZaZa,5,307,103,2,2,1,2,0,2,3,2,3,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"Meet this adorable 'big baby'! She was rescued in an open field in Putra Heights. We are very sure that she was someone's pet before. Our hearts sank as days passed and there is still no one claiming her despite our effort trying to find her owner..we think it is time for her to forget the past and starts her new life from now, do you wish to be her loving family?",bd9065dcd,4,
274,Toby,2,307,0,1,1,1,7,0,2,2,2,2,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,1,"Hi, if you wish to adopt me, please call Carol",532528586,2,
275,Ginger,30,205,0,1,2,2,4,7,3,1,3,3,3,3,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,She was rescued in Puchong and at the look of her she must be pre-owned by someone. She is in perfect health and she looks happy go lucky..are you going to be her loving family!,a31c7353f,2,
276,Millie,8,307,141,2,2,7,0,0,1,2,2,1,1,1,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,0,"If you wish to adopt Millie, please call Carol",d70db908a,3,
277,Ollie,2,307,0,1,1,1,0,0,1,2,1,2,1,2,1,1,0,41326,b16cc97cb1e9a5fac57889cd113f17ae,1,"Hi, if you wish to adopt me, please call Carol",22cbeef54,2,
